event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
1433,1,240,240,1,10.0,938.5,1103.0,0.0,0.0,2.0,0.0247629111121099,0.0247629111121099,24762.9111121099,24762.9111121099,703.98779296875,703.98779296875
1430,1,240,240,1,10.0,1383.0,754.0,0.0,0.0,1.0,0.0123814555560549,0.0123814555560549,12381.4555560549,12381.4555560549,642.1207275390625,642.1207275390625
1436,2,240,241,2,20.0,1506.0,2042.5,1.0,0.5,1.0,0.012381491234008,0.024762982468016,12381.491234008,24762.982468016,642.1207275390625,627.2293090820312
1428,14,240,253,14,140.0,108.7959249084249,397.8698844145273,1.751961044637056,1.22080018843932,14.357142857142858,0.1777705588330023,2.488787823662032,177770.5588330023,2488787.8236620324,2912.015625,1773.8157610212054
1431,5,240,241,2,20.0,648.7833333333333,1098.8166666666666,2.2556102894289665,1.2387269450707845,2.0,0.024762982468016077,0.12381491234008038,24762.98246801608,123814.91234008038,642.1207275390625,618.2830688476563
1429,1,240,240,1,10.0,717.0,571.0,0.0,0.0,1.0,0.0123814555560549,0.0123814555560549,12381.4555560549,12381.4555560549,612.2809448242188,612.2809448242188
1434,1,240,240,1,10.0,627.0,1281.0,0.0,0.0,1.0,0.0123814555560549,0.0123814555560549,12381.4555560549,12381.4555560549,612.2809448242188,612.2809448242188
1435,3,240,242,3,30.0,1255.4722222222224,1293.8055555555557,0.9137157890776736,0.14163943093310813,2.6666666666666665,0.033017333745228666,0.099052001235686,33017.333745228665,99052.001235686,672.7124633789062,642.3727010091146
1437,1,241,241,1,10.0,926.0,228.0,0.0,0.0,1.0,0.0123815269119611,0.0123815269119611,12381.5269119611,12381.5269119611,612.337890625,612.337890625
1438,1,241,241,1,10.0,84.5,391.5,0.0,0.0,2.0,0.0247630538239223,0.0247630538239223,24763.0538239223,24763.0538239223,612.337890625,612.337890625
1441,3,241,242,2,20.0,613.0,1512.3333333333333,2.943920288775949,1.699673171197595,1.0,0.012381574487708833,0.0371447234631265,12381.574487708833,37144.7234631265,612.337890625,612.2987467447916
1440,1,241,241,1,10.0,161.0,1403.0,0.0,0.0,1.0,0.0123815269119611,0.0123815269119611,12381.5269119611,12381.5269119611,612.337890625,612.337890625
1439,12,241,247,7,70.0,1024.2858160106148,1365.0009208069193,3.2890656123624775,4.409909753509245,11.75,0.14548648577443848,1.7458378292932617,145486.48577443848,1745837.8292932617,2080.69970703125,1003.621592203776
1445,3,242,243,2,20.0,1543.6666666666667,1099.6666666666667,1.699673171197595,0.4714045207910317,1.6666666666666667,0.020636068487400433,0.0619082054622013,20636.068487400433,61908.2054622013,703.973876953125,662.9927978515625
1444,2,242,242,1,10.0,1569.5,1056.0,1.5,0.0,1.0,0.0123815982755827,0.0247631965511654,12381.598275582699,24763.196551165398,612.2791748046875,612.2791748046875
1443,2,242,242,1,10.0,328.33333333333337,953.1666666666667,1.3333333333333428,1.8333333333333144,2.0,0.024763196551165448,0.049526393102330896,24763.19655116545,49526.3931023309,703.98193359375,658.1305541992188
1448,1,242,242,1,10.0,1845.0,1895.0,0.0,0.0,1.0,0.0123815982755827,0.0123815982755827,12381.598275582699,12381.598275582699,612.2791748046875,612.2791748046875
1442,1,242,242,1,10.0,1404.25,441.0,0.0,0.0,4.0,0.049526393102331,0.049526393102331,49526.393102331,49526.393102331,672.725341796875,672.725341796875
1446,3,242,244,3,30.0,1530.75,1473.0,0.2041241452319315,0.7071067811865476,2.3333333333333335,0.028890538699394203,0.08667161609818261,28890.5386993942,86671.61609818261,672.725341796875,642.3732299804688
1447,2,242,243,2,20.0,1923.5,1500.5,0.5,0.5,1.0,0.0123816339562973,0.0247632679125946,12381.633956297299,24763.267912594598,612.281494140625,612.2803344726562
1455,10,243,247,5,50.0,1513.0,1667.15,2.9410882339705484,3.478864757359791,1.2,0.014858189153585258,0.14858189153585258,14858.189153585257,148581.89153585257,642.12548828125,615.2484924316407
1449,1,243,243,1,10.0,308.0,0.0,0.0,0.0,1.0,0.0123816696370119,0.0123816696370119,12381.669637011899,12381.669637011899,612.281494140625,612.281494140625
1454,1,243,243,1,10.0,1974.0,1630.0,0.0,0.0,1.0,0.0123816696370119,0.0123816696370119,12381.669637011899,12381.669637011899,612.281494140625,612.281494140625
1452,1,243,243,1,10.0,1953.0,299.0,0.0,0.0,1.0,0.0123816696370119,0.0123816696370119,12381.669637011899,12381.669637011899,612.281494140625,612.281494140625
1450,1,243,243,1,10.0,59.0,171.0,0.0,0.0,1.0,0.0123816696370119,0.0123816696370119,12381.669637011899,12381.669637011899,612.281494140625,612.281494140625
1453,1,243,243,1,10.0,2009.0,658.0,0.0,0.0,1.0,0.0123816696370119,0.0123816696370119,12381.669637011899,12381.669637011899,612.281494140625,612.281494140625
1451,4,243,245,3,30.0,171.57142857142856,246.60714285714286,0.44031528592635677,1.141181807762175,3.0,0.037145205159078376,0.1485808206363135,37145.205159078374,148580.8206363135,672.7421875,642.4953308105469
1457,1,244,244,1,10.0,1403.0,439.75,0.0,0.0,4.0,0.0495269639958768,0.0495269639958768,49526.963995876795,49526.963995876795,642.1434936523438,642.1434936523438
1461,1,244,244,1,10.0,881.0,1749.0,0.0,0.0,1.0,0.0123817409989692,0.0123817409989692,12381.740998969199,12381.740998969199,612.2581176757812,612.2581176757812
1458,1,244,244,1,10.0,1563.0,1047.0,0.0,0.0,1.0,0.0123817409989692,0.0123817409989692,12381.740998969199,12381.740998969199,612.2581176757812,612.2581176757812
1460,1,244,244,1,10.0,1671.0,1385.5,0.0,0.0,2.0,0.0247634819979384,0.0247634819979384,24763.481997938397,24763.481997938397,612.2581176757812,612.2581176757812
1456,1,244,244,1,10.0,1953.0,286.0,0.0,0.0,1.0,0.0123817409989692,0.0123817409989692,12381.740998969199,12381.740998969199,612.2581176757812,612.2581176757812
1459,1,244,244,1,10.0,639.0,1277.0,0.0,0.0,1.0,0.0123817409989692,0.0123817409989692,12381.740998969199,12381.740998969199,612.2581176757812,612.2581176757812
1462,1,245,245,1,10.0,1261.5,1283.0,0.0,0.0,2.0,0.0247636247324932,0.0247636247324932,24763.6247324932,24763.6247324932,642.12548828125,642.12548828125
1463,3,245,247,3,30.0,146.875,1334.9583333333333,1.9121323175972944,0.05892556509887896,3.6666666666666665,0.04540021660246183,0.1362006498073855,45400.21660246183,136200.6498073855,768.7188110351562,664.4131266276041
1467,1,246,246,1,10.0,1993.5,621.0,0.0,0.0,2.0,0.0247637674602652,0.0247637674602652,24763.7674602652,24763.7674602652,642.1434936523438,642.1434936523438
1468,3,246,248,3,30.0,2013.0,639.3333333333334,1.632993161855452,0.4714045207910317,1.0,0.012381955144055498,0.0371458654321665,12381.955144055499,37145.865432166494,612.2586669921875,612.2578125
1469,1,246,246,1,10.0,1354.0,991.0,0.0,0.0,3.0,0.0371456511903978,0.0371456511903978,37145.6511903978,37145.6511903978,612.2581176757812,612.2581176757812
1471,10,246,253,8,80.0,1353.45,1334.4,2.5831182706178977,3.1606961258558215,1.8,0.0222879545796363,0.222879545796363,22287.954579636298,222879.54579636297,735.9779052734375,627.6267578125
1470,1,246,246,1,10.0,1278.5,1309.0,0.0,0.0,4.0,0.0495275349205305,0.0495275349205305,49527.534920530496,49527.534920530496,642.1434936523438,642.1434936523438
1466,22,246,257,12,120.0,2013.4520387386,609.069318823469,3.7509453632852447,4.292786096437087,5.363636363636363,0.06641421227292167,1.461112670004277,66414.21227292166,1461112.670004277,736.00390625,648.1799566095525
1472,1,246,246,1,10.0,158.0,1412.0,0.0,0.0,1.0,0.0123818837301326,0.0123818837301326,12381.8837301326,12381.8837301326,612.2581176757812,612.2581176757812
1465,3,246,248,3,30.0,1878.6666666666667,482.6666666666667,1.699673171197595,2.8674417556808756,1.0,0.012381955144055498,0.0371458654321665,12381.955144055499,37145.865432166494,612.2586669921875,612.2578125
1464,2,246,246,1,10.0,1959.5,291.5,1.5,4.5,1.0,0.0123818837301326,0.0247637674602652,12381.8837301326,24763.7674602652,612.2581176757812,612.2581176757812
1476,2,247,248,2,20.0,1298.0,1306.0,1.0,1.0,1.0,0.01238199085101695,0.0247639817020339,12381.99085101695,24763.9817020339,612.2586669921875,612.2576599121094
1478,2,247,248,2,20.0,1527.5,1777.0,1.5,4.0,1.0,0.01238199085101695,0.0247639817020339,12381.99085101695,24763.9817020339,612.2586669921875,612.2576599121094
1475,1,247,247,1,10.0,1382.0,751.0,0.0,0.0,1.0,0.0123819552338313,0.0123819552338313,12381.9552338313,12381.9552338313,612.2566528320312,612.2566528320312
1474,4,247,249,3,30.0,88.225,388.875,3.301798752195537,1.948557158514987,2.75,0.03405051939635113,0.1362020775854045,34050.51939635113,136202.0775854045,736.0030517578125,665.7802276611328
1477,2,247,248,2,20.0,1927.5,1497.5,3.5,0.5,1.0,0.01238199085101695,0.0247639817020339,12381.99085101695,24763.9817020339,642.116943359375,627.1878051757812
1473,2,247,247,1,10.0,52.0,174.0,3.0,2.0,1.0,0.0123819552338313,0.0247639104676626,12381.9552338313,24763.9104676626,612.2566528320312,612.2566528320312
1479,8,247,250,4,40.0,1836.3208333333332,1891.6833333333334,6.983093422688816,2.7944389220179477,3.375,0.04178955346552066,0.33431642772416525,41789.55346552066,334316.42772416526,768.7183837890625,650.754768371582
1480,2,247,248,2,20.0,1246.5,1985.5,1.5,0.5,1.0,0.01238199085101695,0.0247639817020339,12381.99085101695,24763.9817020339,612.2586669921875,612.2576599121094
1484,1,248,248,1,10.0,1558.0,1045.0,0.0,0.0,1.0,0.0123820264682026,0.0123820264682026,12382.0264682026,12382.0264682026,612.2586669921875,612.2586669921875
1483,5,248,252,5,50.0,1043.331111111111,1016.1933333333334,1.408657534457097,0.9122377857651762,5.4,0.06686397070482336,0.3343198535241168,66863.97070482335,334319.8535241168,768.7183837890625,704.9855590820313
1482,9,248,252,5,50.0,1405.3456790123457,446.41666666666663,3.992171504092957,3.7830845080518274,6.666666666666667,0.08254781062052798,0.7429302955847518,82547.81062052798,742930.2955847518,871.0897827148438,688.1906127929688
1485,32,248,259,12,120.0,1297.8698167679586,1306.2130154485126,12.263197306804923,3.0174978389225973,9.15625,0.11337606145891277,3.6280339666852086,113376.06145891277,3628033.9666852085,736.0158081054688,644.7164039611816
1481,1,248,248,1,10.0,1845.0,379.0,0.0,0.0,1.0,0.0123820264682026,0.0123820264682026,12382.0264682026,12382.0264682026,612.2586669921875,612.2586669921875
1486,1,249,249,1,10.0,1539.5,1098.0,0.0,0.0,2.0,0.0247641956817262,0.0247641956817262,24764.1956817262,24764.1956817262,672.6875,672.6875
1487,4,249,252,4,40.0,339.11587622903414,1248.8786389049546,3.0728523991014343,0.7548685791664504,13.5,0.1671594985121192,0.6686379940484768,167159.4985121192,668637.9940484768,836.2637939453125,729.6015319824219
1489,4,249,251,3,30.0,877.84375,1750.28125,2.9913612599450436,1.0546585644178879,3.25,0.040242103474235597,0.16096841389694239,40242.1034742356,160968.4138969424,642.1531982421875,627.2099609375
1488,4,249,251,3,30.0,1510.5,1668.5833333333333,1.8027756377319946,2.5535922410074585,1.5,0.01857323597744538,0.07429294390978151,18573.23597744538,74292.94390978152,612.2813720703125,612.2807312011719
1497,3,250,252,3,30.0,1243.3333333333333,1985.3333333333333,1.247219128924647,1.247219128924647,1.0,0.012382240588162402,0.0371467217644872,12382.240588162402,37146.7217644872,612.2814331054688,612.2813110351562
1496,1,250,250,1,10.0,1471.0,1807.0,0.0,0.0,1.0,0.0123821692136158,0.0123821692136158,12382.1692136158,12382.1692136158,612.2811279296875,612.2811279296875
1491,1,250,250,1,10.0,940.0,299.0,0.0,0.0,1.0,0.0123821692136158,0.0123821692136158,12382.1692136158,12382.1692136158,612.2811279296875,612.2811279296875
1492,3,250,251,2,20.0,1846.3333333333333,376.6666666666667,3.299831645537222,3.0912061651652345,1.0,0.012382216795730733,0.0371466503871922,12382.216795730732,37146.650387192196,612.2813720703125,612.2812906901041
1495,3,250,252,3,30.0,1257.0,1297.6666666666667,1.4142135623730951,0.23570226039551584,1.6666666666666667,0.020637043854963736,0.061911131564891204,20637.043854963737,61911.131564891206,672.697021484375,642.3772176106771
1490,2,250,251,2,20.0,1579.5,44.5,0.5,0.5,1.0,0.012382204900202,0.024764409800404,12382.204900202001,24764.409800404002,612.2813720703125,612.28125
1493,1,250,250,1,10.0,1877.5,489.0,0.0,0.0,2.0,0.0247643384272316,0.0247643384272316,24764.3384272316,24764.3384272316,642.126220703125,642.126220703125
1494,1,250,250,1,10.0,1549.0,1057.0,0.0,0.0,1.0,0.0123821692136158,0.0123821692136158,12382.1692136158,12382.1692136158,612.2811279296875,612.2811279296875
1502,1,251,251,1,10.0,1576.0,1317.5,0.0,0.0,2.0,0.0247644811735764,0.0247644811735764,24764.4811735764,24764.4811735764,642.1531982421875,642.1531982421875
1505,1,251,251,1,10.0,1126.0,1774.0,0.0,0.0,1.0,0.0123822405867882,0.0123822405867882,12382.2405867882,12382.2405867882,612.2813720703125,612.2813720703125
1501,1,251,251,1,10.0,2010.0,658.0,0.0,0.0,1.0,0.0123822405867882,0.0123822405867882,12382.2405867882,12382.2405867882,612.2813720703125,612.2813720703125
1498,5,251,255,5,50.0,52.93454545454546,177.32,1.2339334404809643,0.4118252056394792,5.8,0.07181765207635407,0.35908826038177033,71817.65207635408,359088.2603817703,1095.1138916015625,887.7546875
1504,5,251,254,4,40.0,412.48285714285714,1501.2142857142858,0.4805099332150792,2.0445647209024758,5.6,0.06934113258069642,0.3467056629034821,69341.13258069642,346705.6629034821,1344.720458984375,920.7532592773438
1503,3,251,252,2,20.0,1673.0,1387.0,0.0,0.816496580927726,1.0,0.012382264379219868,0.0371467931376596,12382.264379219867,37146.7931376596,672.6937255859375,632.4188435872396
1500,1,251,251,1,10.0,163.0,234.0,0.0,0.0,1.0,0.0123822405867882,0.0123822405867882,12382.2405867882,12382.2405867882,1095.1336669921875,1095.1336669921875
1499,3,251,253,3,30.0,1455.3333333333333,186.33333333333334,0.23570226039551584,0.4714045207910317,2.3333333333333335,0.02889208504165817,0.08667625512497451,28892.08504165817,86676.25512497452,672.7129516601562,632.4241129557291
1508,4,252,255,4,40.0,1358.6666666666665,985.75,1.3333333333333712,0.82915619758885,2.0,0.024764909442599327,0.09905963777039731,24764.909442599328,99059.63777039731,642.139892578125,642.1305694580078
1509,3,252,253,2,20.0,186.09523809523807,1491.3333333333333,1.3519113872931816,0.9428090415820634,3.0,0.03714695968453086,0.1114408790535926,37146.95968453086,111440.8790535926,802.1205444335938,675.5599975585938
1506,1,252,252,1,10.0,1879.0,490.0,0.0,0.0,1.0,0.0123823119640832,0.0123823119640832,12382.311964083201,12382.311964083201,612.2814331054688,612.2814331054688
1507,1,252,252,1,10.0,990.25,836.5,0.0,0.0,4.0,0.049529247856333,0.049529247856333,49529.247856333,49529.247856333,672.7129516601562,672.7129516601562
1511,2,252,253,2,20.0,1020.0,1837.5,1.0,0.5,1.0,0.0123823476525049,0.0247646953050098,12382.347652504899,24764.695305009798,642.139892578125,627.2106628417969
1510,1,252,252,1,10.0,1542.0,1776.5,0.0,0.0,2.0,0.0247646239281665,0.0247646239281665,24764.6239281665,24764.6239281665,735.9779052734375,735.9779052734375
1515,19,253,268,16,160.0,938.7036733734102,1102.694013734803,3.17767436824976,2.081047477786998,7.368421052631579,0.0912426230574711,1.733609838091951,91242.62305747111,1733609.8380919509,1717.338623046875,885.1846088610197
1516,1,253,253,1,10.0,1277.5,1309.0,0.0,0.0,2.0,0.0247647666818533,0.0247647666818533,24764.7666818533,24764.7666818533,612.2780151367188,612.2780151367188
1517,1,253,253,1,10.0,1473.0,1809.0,0.0,0.0,1.0,0.0123823833409266,0.0123823833409266,12382.383340926599,12382.383340926599,612.2780151367188,612.2780151367188
1514,1,253,253,1,10.0,1848.0,377.0,0.0,0.0,1.0,0.0123823833409266,0.0123823833409266,12382.383340926599,12382.383340926599,612.2780151367188,612.2780151367188
1513,1,253,253,1,10.0,932.0,300.0,0.0,0.0,1.0,0.0123823833409266,0.0123823833409266,12382.383340926599,12382.383340926599,642.139892578125,642.139892578125
1512,1,253,253,1,10.0,1958.0,294.0,0.0,0.0,1.0,0.0123823833409266,0.0123823833409266,12382.383340926599,12382.383340926599,612.2780151367188,612.2780151367188
1518,1,254,254,1,10.0,944.0,301.0,0.0,0.0,1.0,0.012382454720259,0.012382454720259,12382.454720259,12382.454720259,612.2556762695312,612.2556762695312
1525,2,254,254,1,10.0,1460.0,1819.5,0.0,1.5,1.0,0.012382454720259,0.024764909440518,12382.454720259,24764.909440518,642.1316528320312,627.1936645507812
1520,1,254,254,1,10.0,1878.5,490.0,0.0,0.0,6.0,0.0742947283215544,0.0742947283215544,74294.7283215544,74294.7283215544,672.7169189453125,672.7169189453125
1523,8,254,259,6,60.0,1370.0916666666667,1322.3583333333333,1.3755554433674169,1.9490560393288847,2.125,0.026313019660896327,0.21050415728717062,26313.019660896327,210504.15728717062,672.7218017578125,627.2917556762695
1524,1,254,254,1,10.0,1446.0,1810.0,0.0,0.0,1.0,0.012382454720259,0.012382454720259,12382.454720259,12382.454720259,612.2556762695312,612.2556762695312
1521,66,254,274,21,210.0,989.2327258643221,827.3547924943792,4.715838560543401,7.247162022462656,18.242424242424242,0.2258961909069586,14.909148599859266,225896.1909069586,14909148.599859266,1344.6800537109375,715.3140406753078
1522,3,254,255,2,20.0,762.0,1304.6666666666667,1.632993161855452,3.2998316455372216,1.0,0.012382502307777467,0.0371475069233324,12382.502307777468,37147.5069233324,612.2860107421875,612.2758992513021
1519,1,254,254,1,10.0,1515.0,467.0,0.0,0.0,1.0,0.012382454720259,0.012382454720259,12382.454720259,12382.454720259,612.2556762695312,612.2556762695312
1526,9,254,262,9,90.0,248.95368597896356,1975.6279645075508,1.4195011442175445,1.063118990404755,18450.555555555555,228.46842013398646,2056.215781205878,228468420.13398644,2056215781.205878,6624.7109375,2568.1319173177085
1527,3,254,255,2,20.0,1314.6666666666667,2001.0,3.299831645537222,1.632993161855452,1.0,0.012382502307777467,0.0371475069233324,12382.502307777468,37147.5069233324,672.74072265625,632.4274698893229
1531,4,255,257,3,30.0,1842.375,717.5535714285714,0.649519052838329,1.0131469966074589,3.75,0.0464347048942198,0.1857388195768792,46434.7048942198,185738.8195768792,906.68408203125,723.9342651367188
1535,1,255,255,1,10.0,1508.0,1789.0,0.0,0.0,1.0,0.0123825261015367,0.0123825261015367,12382.526101536701,12382.526101536701,612.2860107421875,612.2860107421875
1534,3,255,257,3,30.0,1126.3333333333333,1772.5740740740741,0.23570226039551584,0.7648843121504814,6.333333333333333,0.07842328403579626,0.2352698521073888,78423.28403579627,235269.85210738878,704.0262451171875,672.9593098958334
1533,1,255,255,1,10.0,1345.0,1325.0,0.0,0.0,1.0,0.0123825261015367,0.0123825261015367,12382.526101536701,12382.526101536701,612.2860107421875,612.2860107421875
1530,33,255,278,24,240.0,1411.8489738855915,447.7587913676228,4.2529410368918485,2.6218105305891517,13.666666666666666,0.16923965831120166,5.5849087242696545,169239.65831120167,5584908.724269655,2247.09228515625,949.0137477065578
