event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
1303,4,237,238,2,20.0,1802.0,1817.0,2.5495097567963922,0.7071067811865476,1.0,0.0123812771666551,0.0495251086666204,12381.277166655102,49525.10866662041,612.2809448242188,612.2742919921875
1302,1,237,237,1,10.0,871.0,1744.0,0.0,0.0,1.0,0.0123812414897673,0.0123812414897673,12381.2414897673,12381.2414897673,612.2676391601562,612.2676391601562
1304,1,237,237,1,10.0,1757.0,1845.0,0.0,0.0,1.0,0.0123812414897673,0.0123812414897673,12381.2414897673,12381.2414897673,612.2676391601562,612.2676391601562
1306,1,238,238,1,10.0,776.0,315.0,0.0,0.0,1.0,0.0123813128435429,0.0123813128435429,12381.3128435429,12381.3128435429,612.2809448242188,612.2809448242188
1305,1,238,238,1,10.0,923.0,231.0,0.0,0.0,1.0,0.0123813128435429,0.0123813128435429,12381.3128435429,12381.3128435429,612.2809448242188,612.2809448242188
1307,4,238,240,3,30.0,328.05357142857144,953.6071428571429,0.8289638848882274,0.6257648381405493,2.75,0.03404880653993352,0.1361952261597341,34048.806539933525,136195.2261597341,871.10546875,699.5549011230469
1309,1,238,238,1,10.0,304.0,1430.0,0.0,0.0,1.0,0.0123813128435429,0.0123813128435429,12381.3128435429,12381.3128435429,703.98779296875,703.98779296875
1310,1,238,238,1,10.0,1096.0,1756.0,0.0,0.0,1.0,0.0123813128435429,0.0123813128435429,12381.3128435429,12381.3128435429,612.2809448242188,612.2809448242188
1308,1,238,238,1,10.0,1540.0,1100.0,0.0,0.0,1.0,0.0123813128435429,0.0123813128435429,12381.3128435429,12381.3128435429,612.2809448242188,612.2809448242188
1311,5,239,243,5,50.0,156.18791443850267,880.2514081996435,1.6086219124115428,0.20164408873571915,11.2,0.13867284454604736,0.6933642227302368,138672.84454604736,693364.2227302368,1134.9765625,932.1315673828125
1312,1,239,239,1,10.0,836.0,1742.0,0.0,0.0,1.0,0.0123813841943626,0.0123813841943626,12381.3841943626,12381.3841943626,612.2584228515625,612.2584228515625
1313,1,239,239,1,10.0,879.0,1742.0,0.0,0.0,1.0,0.0123813841943626,0.0123813841943626,12381.3841943626,12381.3841943626,612.2584228515625,612.2584228515625
1318,1,240,240,1,10.0,1383.0,754.0,0.0,0.0,1.0,0.0123814555560549,0.0123814555560549,12381.4555560549,12381.4555560549,642.1207275390625,642.1207275390625
1317,1,240,240,1,10.0,717.0,571.0,0.0,0.0,1.0,0.0123814555560549,0.0123814555560549,12381.4555560549,12381.4555560549,612.2809448242188,612.2809448242188
1314,1,240,240,1,10.0,121.0,58.0,0.0,0.0,1.0,0.0123814555560549,0.0123814555560549,12381.4555560549,12381.4555560549,612.2809448242188,612.2809448242188
1320,2,240,240,1,10.0,1544.0,1100.5,1.0,0.5,1.0,0.0123814555560549,0.0247629111121098,12381.4555560549,24762.9111121098,642.1207275390625,627.2008361816406
1321,3,240,242,3,30.0,1255.4722222222224,1293.8055555555557,0.9137157890776736,0.14163943093310813,2.6666666666666665,0.033017333745228666,0.099052001235686,33017.333745228665,99052.001235686,672.7124633789062,642.3727010091146
1322,1,240,240,1,10.0,1533.0,1373.0,0.0,0.0,1.0,0.0123814555560549,0.0123814555560549,12381.4555560549,12381.4555560549,612.2809448242188,612.2809448242188
1323,1,240,240,1,10.0,1543.0,1600.0,0.0,0.0,3.0,0.0371443666681649,0.0371443666681649,37144.366668164905,37144.366668164905,736.01513671875,736.01513671875
1324,2,240,241,2,20.0,1506.0,2042.5,1.0,0.5,1.0,0.012381491234008,0.024762982468016,12381.491234008,24762.982468016,642.1207275390625,627.2293090820312
1315,1,240,240,1,10.0,1074.0,196.0,0.0,0.0,1.0,0.0123814555560549,0.0123814555560549,12381.4555560549,12381.4555560549,703.98779296875,703.98779296875
1316,1,240,240,1,10.0,1920.0,467.0,0.0,0.0,1.0,0.0123814555560549,0.0123814555560549,12381.4555560549,12381.4555560549,871.097412109375,871.097412109375
1319,5,240,241,2,20.0,648.7833333333333,1098.8166666666666,2.2556102894289665,1.2387269450707845,2.0,0.024762982468016077,0.12381491234008038,24762.98246801608,123814.91234008038,642.1207275390625,618.2830688476563
1329,3,241,242,2,20.0,613.0,1512.3333333333333,2.943920288775949,1.699673171197595,1.0,0.012381574487708833,0.0371447234631265,12381.574487708833,37144.7234631265,612.337890625,612.2987467447916
1326,1,241,241,1,10.0,1436.0,1276.0,0.0,0.0,1.0,0.0123815269119611,0.0123815269119611,12381.5269119611,12381.5269119611,642.12646484375,642.12646484375
1327,12,241,247,7,70.0,1024.2858160106148,1365.0009208069193,3.2890656123624775,4.409909753509245,11.75,0.14548648577443848,1.7458378292932617,145486.48577443848,1745837.8292932617,2080.69970703125,1003.621592203776
1325,1,241,241,1,10.0,926.0,228.0,0.0,0.0,1.0,0.0123815269119611,0.0123815269119611,12381.5269119611,12381.5269119611,612.337890625,612.337890625
1330,2,241,241,1,10.0,1591.0,1640.5,1.0,2.5,1.0,0.0123815269119611,0.0247630538239222,12381.5269119611,24763.0538239222,10336.0,5552.34423828125
1331,1,241,241,1,10.0,1436.0,1753.0,0.0,0.0,1.0,0.0123815269119611,0.0123815269119611,12381.5269119611,12381.5269119611,612.337890625,612.337890625
1328,1,241,241,1,10.0,918.0,1496.0,0.0,0.0,3.0,0.0371445807358834,0.0371445807358834,37144.5807358834,37144.5807358834,612.337890625,612.337890625
1336,1,242,242,1,10.0,1374.0,1321.0,0.0,0.0,1.0,0.0123815982755827,0.0123815982755827,12381.598275582699,12381.598275582699,612.2791748046875,612.2791748046875
1333,1,242,242,1,10.0,1581.0,161.0,0.0,0.0,1.0,0.0123815982755827,0.0123815982755827,12381.598275582699,12381.598275582699,802.1377563476562,802.1377563476562
1338,1,242,242,1,10.0,1686.0,1796.0,0.0,0.0,1.0,0.0123815982755827,0.0123815982755827,12381.598275582699,12381.598275582699,768.71337890625,768.71337890625
1337,3,242,244,3,30.0,1530.75,1473.0,0.2041241452319315,0.7071067811865476,2.3333333333333335,0.028890538699394203,0.08667161609818261,28890.5386993942,86671.61609818261,672.725341796875,642.3732299804688
1335,3,242,243,2,20.0,1543.6666666666667,1099.6666666666667,1.699673171197595,0.4714045207910317,1.6666666666666667,0.020636068487400433,0.0619082054622013,20636.068487400433,61908.2054622013,703.973876953125,662.9927978515625
1334,2,242,242,1,10.0,328.33333333333337,953.1666666666667,1.3333333333333428,1.8333333333333144,2.0,0.024763196551165448,0.049526393102330896,24763.19655116545,49526.3931023309,703.98193359375,658.1305541992188
1332,1,242,242,1,10.0,1091.0,93.0,0.0,0.0,1.0,0.0123815982755827,0.0123815982755827,12381.598275582699,12381.598275582699,612.2791748046875,612.2791748046875
1339,1,242,242,1,10.0,1845.0,1895.0,0.0,0.0,1.0,0.0123815982755827,0.0123815982755827,12381.598275582699,12381.598275582699,612.2791748046875,612.2791748046875
1341,1,243,243,1,10.0,2009.0,658.0,0.0,0.0,1.0,0.0123816696370119,0.0123816696370119,12381.669637011899,12381.669637011899,612.281494140625,612.281494140625
1340,4,243,245,3,30.0,171.57142857142856,246.60714285714286,0.44031528592635677,1.141181807762175,3.0,0.037145205159078376,0.1485808206363135,37145.205159078374,148580.8206363135,672.7421875,642.4953308105469
1343,1,243,243,1,10.0,1196.0,1332.5,0.0,0.0,2.0,0.0247633392740239,0.0247633392740239,24763.3392740239,24763.3392740239,672.7421875,672.7421875
1342,1,243,243,1,10.0,1501.0,1202.0,0.0,0.0,7.0,0.0866716874590838,0.0866716874590838,86671.6874590838,86671.6874590838,768.690673828125,768.690673828125
1345,1,244,244,1,10.0,984.0,622.0,0.0,0.0,1.0,0.0123817409989692,0.0123817409989692,12381.740998969199,12381.740998969199,642.1434936523438,642.1434936523438
1347,1,244,244,1,10.0,881.0,1749.0,0.0,0.0,1.0,0.0123817409989692,0.0123817409989692,12381.740998969199,12381.740998969199,612.2581176757812,612.2581176757812
1344,1,244,244,1,10.0,1048.0,201.0,0.0,0.0,1.0,0.0123817409989692,0.0123817409989692,12381.740998969199,12381.740998969199,612.2581176757812,612.2581176757812
1346,1,244,244,1,10.0,1671.0,1385.5,0.0,0.0,2.0,0.0247634819979384,0.0247634819979384,24763.481997938397,24763.481997938397,612.2581176757812,612.2581176757812
1350,3,245,247,3,30.0,146.875,1334.9583333333333,1.9121323175972944,0.05892556509887896,3.6666666666666665,0.04540021660246183,0.1362006498073855,45400.21660246183,136200.6498073855,768.7188110351562,664.4131266276041
1348,1,245,245,1,10.0,1829.0,354.0,0.0,0.0,1.0,0.0123818123662466,0.0123818123662466,12381.8123662466,12381.8123662466,612.263916015625,612.263916015625
1349,1,245,245,1,10.0,1261.5,1283.0,0.0,0.0,2.0,0.0247636247324932,0.0247636247324932,24763.6247324932,24763.6247324932,642.12548828125,642.12548828125
1351,3,246,248,3,30.0,1878.6666666666667,482.6666666666667,1.699673171197595,2.8674417556808756,1.0,0.012381955144055498,0.0371458654321665,12381.955144055499,37145.865432166494,612.2586669921875,612.2578125
1355,10,246,253,8,80.0,1353.45,1334.4,2.5831182706178977,3.1606961258558215,1.8,0.0222879545796363,0.222879545796363,22287.954579636298,222879.54579636297,735.9779052734375,627.6267578125
1353,1,246,246,1,10.0,1354.0,991.0,0.0,0.0,3.0,0.0371456511903978,0.0371456511903978,37145.6511903978,37145.6511903978,612.2581176757812,612.2581176757812
1352,3,246,248,3,30.0,2013.0,639.3333333333334,1.632993161855452,0.4714045207910317,1.0,0.012381955144055498,0.0371458654321665,12381.955144055499,37145.865432166494,612.2586669921875,612.2578125
1354,1,246,246,1,10.0,1278.5,1309.0,0.0,0.0,4.0,0.0495275349205305,0.0495275349205305,49527.534920530496,49527.534920530496,642.1434936523438,642.1434936523438
1361,1,247,247,1,10.0,470.0,1828.0,0.0,0.0,1.0,0.0123819552338313,0.0123819552338313,12381.9552338313,12381.9552338313,612.2566528320312,612.2566528320312
1356,1,247,247,1,10.0,1382.0,751.0,0.0,0.0,1.0,0.0123819552338313,0.0123819552338313,12381.9552338313,12381.9552338313,612.2566528320312,612.2566528320312
1358,2,247,248,2,20.0,1298.0,1306.0,1.0,1.0,1.0,0.01238199085101695,0.0247639817020339,12381.99085101695,24763.9817020339,612.2586669921875,612.2576599121094
1359,1,247,247,1,10.0,302.0,1388.0,0.0,0.0,1.0,0.0123819552338313,0.0123819552338313,12381.9552338313,12381.9552338313,612.2566528320312,612.2566528320312
1357,1,247,247,1,10.0,374.0,826.5,0.0,0.0,2.0,0.0247639104676627,0.0247639104676627,24763.9104676627,24763.9104676627,612.2566528320312,612.2566528320312
1362,8,247,250,4,40.0,1836.3208333333332,1891.6833333333334,6.983093422688816,2.7944389220179477,3.375,0.04178955346552066,0.33431642772416525,41789.55346552066,334316.42772416526,768.7183837890625,650.754768371582
1363,1,247,247,1,10.0,1579.0,1924.0,0.0,0.0,1.0,0.0123819552338313,0.0123819552338313,12381.9552338313,12381.9552338313,736.0030517578125,736.0030517578125
1360,2,247,248,2,20.0,1527.5,1777.0,1.5,4.0,1.0,0.01238199085101695,0.0247639817020339,12381.99085101695,24763.9817020339,612.2586669921875,612.2576599121094
1364,5,248,252,5,50.0,1043.331111111111,1016.1933333333334,1.408657534457097,0.9122377857651762,5.4,0.06686397070482336,0.3343198535241168,66863.97070482335,334319.8535241168,768.7183837890625,704.9855590820313
1365,34,248,259,12,120.0,1296.774533428667,1306.3475439515412,12.685198026128921,2.978919317046342,8.764705882352942,0.10852783899475478,3.6899465258216626,108527.83899475478,3689946.5258216625,736.0158081054688,643.6862703211167
1371,1,249,249,1,10.0,1337.0,2024.0,0.0,0.0,1.0,0.0123820978408631,0.0123820978408631,12382.0978408631,12382.0978408631,612.279052734375,612.279052734375
1369,4,249,251,3,30.0,877.84375,1750.28125,2.9913612599450436,1.0546585644178879,3.25,0.040242103474235597,0.16096841389694239,40242.1034742356,160968.4138969424,642.1531982421875,627.2099609375
1368,1,249,249,1,10.0,1482.0,1502.0,0.0,0.0,1.0,0.0123820978408631,0.0123820978408631,12382.0978408631,12382.0978408631,642.1131591796875,642.1131591796875
1370,1,249,249,1,10.0,919.0,1768.0,0.0,0.0,1.0,0.0123820978408631,0.0123820978408631,12382.0978408631,12382.0978408631,612.279052734375,612.279052734375
1367,4,249,252,4,40.0,339.11587622903414,1248.8786389049546,3.0728523991014343,0.7548685791664504,13.5,0.1671594985121192,0.6686379940484768,167159.4985121192,668637.9940484768,836.2637939453125,729.6015319824219
1366,1,249,249,1,10.0,1539.5,1098.0,0.0,0.0,2.0,0.0247641956817262,0.0247641956817262,24764.1956817262,24764.1956817262,672.6875,672.6875
1373,1,250,250,1,10.0,225.0,972.0,0.0,0.0,1.0,0.0123821692136158,0.0123821692136158,12382.1692136158,12382.1692136158,612.2811279296875,612.2811279296875
1375,1,250,250,1,10.0,1471.0,1807.0,0.0,0.0,1.0,0.0123821692136158,0.0123821692136158,12382.1692136158,12382.1692136158,612.2811279296875,612.2811279296875
1374,3,250,252,3,30.0,1257.0,1297.6666666666667,1.4142135623730951,0.23570226039551584,1.6666666666666667,0.020637043854963736,0.061911131564891204,20637.043854963737,61911.131564891206,672.697021484375,642.3772176106771
1372,1,250,250,1,10.0,1877.5,489.0,0.0,0.0,2.0,0.0247643384272316,0.0247643384272316,24764.3384272316,24764.3384272316,642.126220703125,642.126220703125
1380,1,251,251,1,10.0,1576.0,1317.5,0.0,0.0,2.0,0.0247644811735764,0.0247644811735764,24764.4811735764,24764.4811735764,642.1531982421875,642.1531982421875
1381,3,251,252,2,20.0,1673.0,1387.0,0.0,0.816496580927726,1.0,0.012382264379219868,0.0371467931376596,12382.264379219867,37146.7931376596,672.6937255859375,632.4188435872396
1379,1,251,251,1,10.0,2010.0,658.0,0.0,0.0,1.0,0.0123822405867882,0.0123822405867882,12382.2405867882,12382.2405867882,612.2813720703125,612.2813720703125
1378,1,251,251,1,10.0,580.0,338.0,0.0,0.0,1.0,0.0123822405867882,0.0123822405867882,12382.2405867882,12382.2405867882,612.2813720703125,612.2813720703125
1376,3,251,253,3,30.0,1455.3333333333333,186.33333333333334,0.23570226039551584,0.4714045207910317,2.3333333333333335,0.02889208504165817,0.08667625512497451,28892.08504165817,86676.25512497452,672.7129516601562,632.4241129557291
1377,1,251,251,1,10.0,163.0,234.0,0.0,0.0,1.0,0.0123822405867882,0.0123822405867882,12382.2405867882,12382.2405867882,1095.1336669921875,1095.1336669921875
1383,1,251,251,1,10.0,594.0,1540.0,0.0,0.0,1.0,0.0123822405867882,0.0123822405867882,12382.2405867882,12382.2405867882,612.2813720703125,612.2813720703125
1382,1,251,251,1,10.0,1579.0,1405.0,0.0,0.0,1.0,0.0123822405867882,0.0123822405867882,12382.2405867882,12382.2405867882,836.2637939453125,836.2637939453125
1388,1,252,252,1,10.0,285.0,1033.0,0.0,0.0,1.0,0.0123823119640832,0.0123823119640832,12382.311964083201,12382.311964083201,704.0133666992188,704.0133666992188
1387,4,252,255,4,40.0,1358.6666666666665,985.75,1.3333333333333712,0.82915619758885,2.0,0.024764909442599327,0.09905963777039731,24764.909442599328,99059.63777039731,642.139892578125,642.1305694580078
1392,1,252,252,1,10.0,1414.0,1847.0,0.0,0.0,1.0,0.0123823119640832,0.0123823119640832,12382.311964083201,12382.311964083201,612.2814331054688,612.2814331054688
1391,2,252,253,2,20.0,1020.0,1837.5,1.0,0.5,1.0,0.0123823476525049,0.0247646953050098,12382.347652504899,24764.695305009798,642.139892578125,627.2106628417969
1390,1,252,252,1,10.0,1542.0,1776.5,0.0,0.0,2.0,0.0247646239281665,0.0247646239281665,24764.6239281665,24764.6239281665,735.9779052734375,735.9779052734375
1389,3,252,253,2,20.0,186.09523809523807,1491.3333333333333,1.3519113872931816,0.9428090415820634,3.0,0.03714695968453086,0.1114408790535926,37146.95968453086,111440.8790535926,802.1205444335938,675.5599975585938
1386,1,252,252,1,10.0,990.25,836.5,0.0,0.0,4.0,0.049529247856333,0.049529247856333,49529.247856333,49529.247856333,672.7129516601562,672.7129516601562
1385,1,252,252,1,10.0,1879.0,490.0,0.0,0.0,1.0,0.0123823119640832,0.0123823119640832,12382.311964083201,12382.311964083201,612.2814331054688,612.2814331054688
1384,1,252,252,1,10.0,1223.0,50.0,0.0,0.0,1.0,0.0123823119640832,0.0123823119640832,12382.311964083201,12382.311964083201,612.2814331054688,612.2814331054688
1396,4,253,254,2,20.0,1459.75,1814.5,9.54921462739214,5.123475382979799,1.0,0.0123824368754259,0.0495297475017036,12382.4368754259,49529.7475017036,642.1316528320312,619.7302551269531
1394,1,253,253,1,10.0,1367.3333333333333,642.0,0.0,0.0,3.0,0.03714715002278,0.03714715002278,37147.15002278,37147.15002278,612.2780151367188,612.2780151367188
1393,1,253,253,1,10.0,1746.0,146.0,0.0,0.0,1.0,0.0123823833409266,0.0123823833409266,12382.383340926599,12382.383340926599,612.2780151367188,612.2780151367188
1395,1,253,253,1,10.0,939.5,1080.5,0.0,0.0,2.0,0.0247647666818533,0.0247647666818533,24764.7666818533,24764.7666818533,612.2780151367188,612.2780151367188
1397,1,254,254,1,10.0,1515.0,467.0,0.0,0.0,1.0,0.012382454720259,0.012382454720259,12382.454720259,12382.454720259,612.2556762695312,612.2556762695312
1401,14,254,260,7,70.0,1362.0362899005756,1325.3020277341707,9.599568201736638,4.089271602181486,3.857142857142857,0.047761855376475745,0.6686659752706604,47761.855376475745,668665.9752706604,703.962890625,636.0421970912388
1402,1,254,254,1,10.0,1545.0,1356.0,0.0,0.0,1.0,0.012382454720259,0.012382454720259,12382.454720259,12382.454720259,612.2556762695312,612.2556762695312
1399,1,254,254,1,10.0,1886.0,720.0,0.0,0.0,1.0,0.012382454720259,0.012382454720259,12382.454720259,12382.454720259,612.2556762695312,612.2556762695312
1398,1,254,254,1,10.0,1878.5,490.0,0.0,0.0,6.0,0.0742947283215544,0.0742947283215544,74294.7283215544,74294.7283215544,672.7169189453125,672.7169189453125
1403,1,254,254,1,10.0,816.0,1446.0,0.0,0.0,1.0,0.012382454720259,0.012382454720259,12382.454720259,12382.454720259,736.0150756835938,736.0150756835938
1404,3,254,255,2,20.0,1314.6666666666667,2001.0,3.299831645537222,1.632993161855452,1.0,0.012382502307777467,0.0371475069233324,12382.502307777468,37147.5069233324,672.74072265625,632.4274698893229
1400,72,254,274,21,210.0,990.9105542645173,828.2486391515936,7.171105001954614,8.18396949539451,17.0,0.21051137754819704,15.156819183470187,210511.37754819705,15156819.183470188,1344.6800537109375,709.2452206081814
1414,1,255,255,1,10.0,636.0,2042.0,0.0,0.0,1.0,0.0123825261015367,0.0123825261015367,12382.526101536701,12382.526101536701,672.74072265625,672.74072265625
1411,1,255,255,1,10.0,1466.0,1768.0,0.0,0.0,1.0,0.0123825261015367,0.0123825261015367,12382.526101536701,12382.526101536701,612.2860107421875,612.2860107421875
1410,1,255,255,1,10.0,327.0,970.0,0.0,0.0,1.0,0.0123825261015367,0.0123825261015367,12382.526101536701,12382.526101536701,672.74072265625,672.74072265625
1412,1,255,255,1,10.0,1508.0,1789.0,0.0,0.0,1.0,0.0123825261015367,0.0123825261015367,12382.526101536701,12382.526101536701,612.2860107421875,612.2860107421875
1413,1,255,255,1,10.0,1681.0,1964.0,0.0,0.0,1.0,0.0123825261015367,0.0123825261015367,12382.526101536701,12382.526101536701,612.2860107421875,612.2860107421875
1409,2,255,256,2,20.0,192.5,871.0,0.5,1.0,1.0,0.01238256179320185,0.0247651235864037,12382.56179320185,24765.1235864037,642.1298828125,627.208251953125
1406,2,255,256,2,20.0,1454.957142857143,186.88571428571427,0.7571428571428669,0.3142857142857167,8.5,0.1052517217047184,0.2105034434094368,105251.7217047184,210503.4434094368,768.6875,752.3434448242188
1407,1,255,255,1,10.0,1718.0,273.0,0.0,0.0,1.0,0.0123825261015367,0.0123825261015367,12382.526101536701,12382.526101536701,1216.6942138671875,1216.6942138671875
