event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
743,3,60,61,2,20.0,92.5,795.1666666666666,1.0801234497346435,0.8498365855987975,1.3333333333333333,0.016491540231074433,0.0494746206932233,16491.540231074432,49474.6206932233,612.25244140625,612.2159830729166
757,1,60,60,1,10.0,1454.0,1504.0,0.0,0.0,1.0,0.0123686374064341,0.0123686374064341,12368.6374064341,12368.6374064341,612.19775390625,612.19775390625
781,1,61,61,1,10.0,1730.0,1137.0,0.0,0.0,1.0,0.0123687084739209,0.0123687084739209,12368.7084739209,12368.7084739209,612.25244140625,612.25244140625
783,1,61,61,1,10.0,1245.5,1152.0,0.0,0.0,2.0,0.0247374169478419,0.0247374169478419,24737.4169478419,24737.4169478419,642.125,642.125
789,2,61,62,2,20.0,1539.0,2014.3333333333335,1.0,0.33333333333337123,2.0,0.024737452482720752,0.049474904965441505,24737.452482720753,49474.90496544151,704.0166015625,658.1663818359375
785,7,61,67,7,70.0,1372.5125850340137,1669.3568027210888,1.1397866308186733,0.8620460933580538,6.857142857142857,0.08481527008633313,0.5937068906043319,84815.27008633313,593706.8906043319,836.224609375,769.4048200334821
787,1,61,61,1,10.0,1026.0,1928.0,0.0,0.0,1.0,0.0123687084739209,0.0123687084739209,12368.7084739209,12368.7084739209,612.25244140625,612.25244140625
696,1,61,61,1,10.0,962.0,1514.0,0.0,0.0,1.0,0.0123687084739209,0.0123687084739209,12368.7084739209,12368.7084739209,642.125,642.125
754,2,61,61,1,10.0,595.5,1276.0,3.5,2.0,1.0,0.0123687084739209,0.0247374169478418,12368.7084739209,24737.4169478418,612.25244140625,612.25244140625
776,2,61,62,2,20.0,315.05,945.7,0.5500000000000114,0.30000000000001137,3.5,0.043290657333117905,0.08658131466623581,43290.6573331179,86581.3146662358,703.99951171875,673.062255859375
777,1,61,61,1,10.0,494.5,981.0,0.0,0.0,2.0,0.0247374169478419,0.0247374169478419,24737.4169478419,24737.4169478419,642.125,642.125
774,3,61,62,2,20.0,204.0,836.0,0.816496580927726,1.4142135623730951,1.0,0.012368755853759433,0.0371062675612783,12368.755853759434,37106.2675612783,612.316162109375,612.294921875
732,28,62,71,10,100.0,1710.5714285714287,1126.482142857143,8.403564598382266,4.056481019961282,1.0714285714285714,0.013252629320971671,0.3710736209872068,13252.629320971671,371073.6209872068,642.2021484375,614.4221278599331
728,1,62,62,1,10.0,1531.0,71.0,0.0,0.0,1.0,0.0123687795436787,0.0123687795436787,12368.7795436787,12368.7795436787,612.316162109375,612.316162109375
801,3,62,64,3,30.0,348.3333333333333,2022.3333333333333,2.494438257849294,0.4714045207910317,1.6666666666666667,0.020614751021221765,0.0618442530636653,20614.751021221764,61844.253063665295,642.19140625,632.223388671875
797,4,62,62,1,10.0,1943.5,1094.75,2.692582403567252,0.82915619758885,1.0,0.0123687795436787,0.0494751181747148,12368.7795436787,49475.1181747148,612.316162109375,612.316162109375
758,3,62,64,3,30.0,1453.2666666666667,1502.95,0.3771236166328039,0.5671566509058039,5.666666666666667,0.07009012978385559,0.21027038935156678,70090.12978385559,210270.3893515668,871.15380859375,739.0845540364584
793,1,62,62,1,10.0,552.0,59.0,0.0,0.0,1.0,0.0123687795436787,0.0123687795436787,12368.7795436787,12368.7795436787,612.316162109375,612.316162109375
796,2,62,63,2,20.0,2046.5,1008.5,0.5,0.5,1.0,0.01236881507768605,0.0247376301553721,12368.815077686051,24737.630155372102,612.316162109375,612.3055419921875
760,1,62,62,1,10.0,459.6428571428572,127.14285714285714,0.0,0.0,14.0,0.173162913611503,0.173162913611503,173162.913611503,173162.913611503,768.66796875,768.66796875
778,1,63,63,1,10.0,489.0,979.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,12368.8506116934,12368.8506116934,612.294921875,612.294921875
803,1,63,63,1,10.0,351.0,425.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,12368.8506116934,12368.8506116934,612.294921875,612.294921875
722,1,63,63,1,10.0,1584.0,1468.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,12368.8506116934,12368.8506116934,612.294921875,612.294921875
676,1,63,63,1,10.0,601.0,200.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,12368.8506116934,12368.8506116934,612.294921875,612.294921875
712,1,63,63,1,10.0,600.0,1514.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,12368.8506116934,12368.8506116934,612.294921875,612.294921875
805,1,63,63,1,10.0,1523.0,1719.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,12368.8506116934,12368.8506116934,612.294921875,612.294921875
802,3,63,65,3,30.0,824.7855909943714,200.19712320200128,2.2650367489365846,4.665835702834182,26.333333333333332,0.32571427435298467,0.9771428230589541,325714.2743529847,977142.8230589541,1258.60791015625,932.9326985677084
794,1,64,64,1,10.0,555.0,60.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
790,2,64,64,1,10.0,1537.25,2017.5,1.75,5.5,1.5,0.018553382527359448,0.037106765054718896,18553.38252735945,37106.7650547189,612.32666015625,612.32666015625
765,3,64,66,3,30.0,354.94166666666666,1802.8291666666667,1.03003505873452,1.7446445833527728,12.666666666666666,0.1566742399502663,0.4700227198507989,156674.23995026632,470022.7198507989,802.15234375,738.86181640625
624,33,64,73,10,100.0,1231.715909090909,1996.1224747474748,5.058261720340917,5.199329989877388,1.8484848484848484,0.02286426832231219,0.7545208546363023,22864.26832231219,754520.8546363022,672.63623046875,619.5570845170455
705,2,64,65,2,20.0,13.5,166.375,0.5,0.375,2.5,0.03092233974892275,0.0618446794978455,30922.33974892275,61844.6794978455,704.0166015625,658.16162109375
814,19,64,79,16,160.0,919.7379682295505,1116.840638533494,2.348999562495525,0.8192509674569591,15.736842105263158,0.1946552537330993,3.6984498209288867,194655.2537330993,3698449.8209288865,6820.17578125,2260.8527446546054
820,1,64,64,1,10.0,1205.0,2016.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
818,2,64,65,2,20.0,1332.0,1695.0,0.0,1.0,1.0,0.012368957221563299,0.024737914443126598,12368.957221563298,24737.914443126596,612.32666015625,612.316650390625
740,1,64,64,1,10.0,132.0,678.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
808,3,64,65,2,20.0,548.3333333333334,102.66666666666667,0.4714045207910317,1.8856180831641267,1.0,0.012368969067115633,0.0371069072013469,12368.969067115633,37106.9072013469,612.32666015625,612.3133138020834
798,2,64,65,2,20.0,1949.0,1097.5,3.0,1.5,1.0,0.012368957221563299,0.024737914443126598,12368.957221563298,24737.914443126596,642.19140625,627.2490234375
816,1,64,64,1,10.0,878.0,1289.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
819,7,64,70,7,70.0,1786.4809523809524,1768.2690476190476,1.0228511572051626,1.4111919022705668,3.2857142857142856,0.0406415651309756,0.2844909559168292,40641.5651309756,284490.95591682923,672.75244140625,651.0917271205357
784,1,65,65,1,10.0,1244.0,1153.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,24737.985516440698,24737.985516440698,642.174072265625,642.174072265625
752,1,65,65,1,10.0,1719.0,1145.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,12368.9927582203,12368.9927582203,612.306640625,612.306640625
788,1,65,65,1,10.0,1020.0,1929.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,12368.9927582203,12368.9927582203,612.306640625,612.306640625
824,1,65,65,1,10.0,552.0,88.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,12368.9927582203,12368.9927582203,612.306640625,612.306640625
826,1,65,65,1,10.0,717.0,550.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,24737.985516440698,24737.985516440698,612.306640625,612.306640625
775,2,65,66,2,20.0,203.5,839.5,0.5,0.5,2.0,0.02473809212753945,0.0494761842550789,24738.09212753945,49476.1842550789,612.306640625,612.300048828125
724,3,65,65,1,10.0,540.6666666666666,1541.5,0.4714045207910317,2.273030282830976,1.3333333333333333,0.01649199034429377,0.0494759710328813,16491.99034429377,49475.9710328813,642.174072265625,632.21826171875
806,2,65,65,1,10.0,1520.25,1717.75,2.75,2.25,1.5,0.0185534891373305,0.037106978274661,18553.4891373305,37106.978274661,612.306640625,612.306640625
779,1,65,65,1,10.0,492.0,982.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,12368.9927582203,12368.9927582203,612.306640625,612.306640625
744,17,65,76,12,120.0,90.99353653742199,794.3000079856504,3.869044529682291,1.9674189649621363,7.882352941176471,0.09749923336047917,1.6574869671281458,97499.23336047916,1657486.9671281457,704.051513671875,656.9583093979779
700,16,66,75,10,100.0,1454.88041199868,1922.5250005802823,1.6238747556197681,3.047891880966539,14.9375,0.1847665516053664,2.9562648256858624,184766.5516053664,2956264.8256858625,1134.88330078125,727.8282775878906
773,1,66,66,1,10.0,1409.0,1750.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
836,62,66,80,15,150.0,1503.0986195834132,1452.2323805650708,5.62246880829873,9.397608527986641,7.629032258064516,0.09436813426188385,5.8508243242367985,94368.13426188385,5850824.324236798,906.729248046875,686.1368880733366
832,1,66,66,1,10.0,173.0,749.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
834,9,66,70,5,50.0,122.55460680687224,993.0622485286559,2.825338338911317,3.2208463920448938,24.77777777777778,0.30648166632032514,2.7583349968829265,306481.66632032517,2758334.9968829267,1668.24365234375,948.4830457899305
791,3,66,68,3,30.0,1540.6933333333334,2006.3133333333335,3.068347365530129,3.1235165367827853,10.666666666666666,0.13193732058069121,0.39581196174207367,131937.32058069122,395811.96174207365,736.0,663.47900390625
677,2,66,67,2,20.0,606.0,208.5,3.0,0.5,1.0,0.012369099371322249,0.024738198742644497,12369.099371322249,24738.198742644498,612.29345703125,612.2685546875
654,2,66,67,2,20.0,1543.0,412.5,0.0,0.5,1.0,0.012369099371322249,0.024738198742644497,12369.099371322249,24738.198742644498,612.29345703125,612.2685546875
829,1,66,66,1,10.0,1012.0,105.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
717,1,66,66,1,10.0,717.0,1147.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
738,1,66,66,1,10.0,1884.0,456.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
780,1,67,67,1,10.0,492.0,979.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,642.17919921875,642.17919921875
782,1,67,67,1,10.0,1734.0,1141.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
795,1,67,67,1,10.0,558.0,66.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
755,1,67,67,1,10.0,601.0,1272.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
809,2,67,68,2,20.0,549.1666666666667,102.16666666666666,1.1666666666666856,1.1666666666666572,2.0,0.02473837643927665,0.0494767528785533,24738.37643927665,49476.7528785533,642.17919921875,642.1243896484375
817,1,67,67,1,10.0,872.0,1289.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
821,1,67,67,1,10.0,1206.0,2014.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
838,2,67,68,2,20.0,1561.0,451.5,0.0,0.5,1.0,0.0123691704498783,0.0247383408997566,12369.1704498783,24738.3408997566,612.30810546875,612.27587890625
839,1,67,67,1,10.0,271.0,820.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
842,2,67,67,1,10.0,758.75,1285.75,0.75,2.25,1.5,0.01855370236553745,0.0371074047310749,18553.70236553745,37107.4047310749,612.24365234375,612.24365234375
844,67,67,99,33,330.0,512.417053580186,1332.1129128989485,5.186063036893391,7.146415633091808,12.35820895522388,0.1528744361219412,10.24258722017006,152874.43612194122,10242587.22017006,1134.8896484375,682.4890300693796
845,1,67,67,1,10.0,1630.0,1620.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
763,2,67,68,2,20.0,1468.0,1224.5,1.0,0.5,1.0,0.0123691704498783,0.0247383408997566,12369.1704498783,24738.3408997566,642.17919921875,627.24365234375
769,1,67,67,1,10.0,782.0,1307.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,642.17919921875,642.17919921875
847,2,67,68,2,20.0,756.0,2021.5,0.0,1.5,1.0,0.0123691704498783,0.0247383408997566,12369.1704498783,24738.3408997566,612.30810546875,612.27587890625
827,7,68,73,6,60.0,717.9452904238618,550.1161041339614,1.1255022292207408,2.0313934988964593,9.0,0.11132431614327779,0.7792702130029445,111324.31614327779,779270.2130029445,1095.0986328125,771.322509765625
684,1,68,68,1,10.0,1462.0,2046.0,0.0,0.0,3.0,0.037107617968195,0.037107617968195,37107.617968195,37107.617968195,642.069580078125,642.069580078125
852,1,68,68,1,10.0,219.0,1353.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,612.30810546875,612.30810546875
850,1,68,68,1,10.0,497.3886700999697,992.5219630415024,0.0,0.0,3301.0,40.83074897100394,40.83074897100394,40830748.97100394,40830748.97100394,1134.948486328125,1134.948486328125
849,6,68,71,4,40.0,984.7948717948717,46.74725274725275,1.2805760743441972,2.133972376411806,4.333333333333333,0.0536001058567136,0.3216006351402816,53600.1058567136,321600.6351402816,642.2021484375,632.2008056640625
854,2,68,69,2,20.0,1570.0,1713.0,0.0,1.0,1.0,0.01236924152777575,0.0247384830555515,12369.24152777575,24738.4830555515,612.3095703125,612.308837890625
833,1,68,68,1,10.0,175.0,747.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,612.30810546875,612.30810546875
859,1,68,68,1,10.0,1381.0,1731.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,612.30810546875,612.30810546875
857,1,68,68,1,10.0,959.0,1716.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,612.30810546875,612.30810546875
862,1,68,68,1,10.0,1539.0,2047.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,612.30810546875,612.30810546875
786,8,69,76,8,80.0,1372.09375,1669.2479166666667,0.7400233432879529,0.7185748578881168,4.875,0.0603015142460451,0.4824121139683608,60301.5142460451,482412.1139683608,1056.016357421875,805.3260803222656
875,2,69,70,2,20.0,714.0,2045.25,1.0,0.75,2.5,0.030923299291078954,0.06184659858215791,30923.299291078954,61846.59858215791,612.3095703125,612.298095703125
822,1,69,69,1,10.0,1205.0,2014.0,0.0,0.0,1.0,0.0123692770661532,0.0123692770661532,12369.277066153201,12369.277066153201,612.3095703125,612.3095703125
825,1,69,69,1,10.0,551.0,87.0,0.0,0.0,1.0,0.0123692770661532,0.0123692770661532,12369.277066153201,12369.277066153201,612.3095703125,612.3095703125
706,3,69,71,3,30.0,13.444444444444445,165.61111111111111,1.227262335243029,0.6431020501550112,2.6666666666666665,0.0329849520935919,0.09895485628077572,32984.952093591906,98954.85628077571,942.9541015625,773.2462565104166
799,4,69,71,3,30.0,1945.125,1094.25,1.4306903927824497,0.82915619758885,1.25,0.015461685187000525,0.0618467407480021,15461.685187000525,61846.7407480021,612.3095703125,612.2843017578125
865,4,69,71,3,30.0,1148.1354166666667,502.78125,1.3665698009371463,3.064890648538704,4.25,0.052569782948824875,0.2102791317952995,52569.782948824875,210279.1317952995,672.7861328125,665.1258544921875
866,2,69,70,2,20.0,694.25,1325.25,0.25,0.75,2.5,0.03092333483297765,0.0618466696659553,30923.33483297765,61846.6696659553,642.173828125,627.24169921875
869,1,69,69,1,10.0,1348.0,1916.0,0.0,0.0,1.0,0.0123692770661532,0.0123692770661532,12369.277066153201,12369.277066153201,612.3095703125,612.3095703125
867,1,69,69,1,10.0,1045.5,1722.0,0.0,0.0,2.0,0.0247385541323064,0.0247385541323064,24738.554132306403,24738.554132306403,612.3095703125,612.3095703125
766,3,69,70,2,20.0,353.25,1803.8333333333333,0.5400617248673217,1.0274023338281628,2.3333333333333335,0.028861717571488133,0.0865851527144644,28861.717571488134,86585.1527144644,703.9912109375,642.8548177083334
804,1,69,69,1,10.0,349.0,419.0,0.0,0.0,1.0,0.0123692770661532,0.0123692770661532,12369.277066153201,12369.277066153201,612.3095703125,612.3095703125
685,1,70,70,1,10.0,1461.0,2047.0,0.0,0.0,5.0,0.0618467407497526,0.0618467407497526,61846.7407497526,61846.7407497526,704.02197265625,704.02197265625
678,3,70,71,2,20.0,611.5,205.66666666666666,2.857738033247041,1.247219128924647,1.3333333333333333,0.016492487894241365,0.0494774636827241,16492.487894241363,49477.4636827241,612.28662109375,612.28125
881,3,70,71,2,20.0,873.6666666666666,1733.0,1.5456030825826172,0.816496580927726,1.6666666666666667,0.0206156513328396,0.0618469539985188,20615.6513328396,61846.9539985188,642.173828125,622.23828125
888,4,70,71,2,20.0,1208.25,1853.75,5.84700778176325,3.2691742076555053,1.0,0.012369401462142077,0.04947760584856831,12369.401462142077,49477.60584856831,612.28662109375,612.2745361328125
863,32,70,90,21,210.0,1541.0591145833332,2046.188033234127,5.13773823979417,1.0562348916295357,4.53125,0.05605177698276226,1.7936568634483923,56051.77698276226,1793656.8634483924,768.8056640625,659.2277336120605
848,1,70,70,1,10.0,755.0,2021.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
877,2,70,71,2,20.0,75.5,781.5,0.0,0.5,2.0,0.0247387673828231,0.0494775347656462,24738.7673828231,49477.5347656462,612.28662109375,612.278564453125
858,1,70,70,1,10.0,958.0,1717.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
853,1,70,70,1,10.0,220.0,1352.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,672.75244140625,672.75244140625
878,1,70,70,1,10.0,721.0,1111.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
880,30,70,99,30,300.0,1886.883462854305,1376.7495050456694,2.785928836311036,2.5458502326424366,6313.033333333334,78.09472805960151,2342.8418417880453,78094728.0596015,2342841841.7880454,1817.616943359375,1375.7339314778646
810,3,70,71,2,20.0,550.6666666666666,103.33333333333333,1.8856180831641267,2.494438257849294,1.0,0.012369371844257867,0.0371081155327736,12369.371844257867,37108.1155327736,612.28662109375,612.28125
725,1,70,70,1,10.0,541.0,1539.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
